clean_comment,aspect,sentiments,VNESE_text_output
ăn ngon từ nước dùng tới sợi bún dù là đồ chay nhưng ăn khá hợp khẩu vị không gian quán rộng rãi và đẹp mắt phục vụ nhã nhặn trung bình 2 bạn đi ăn khoảng 100 200k,"['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và không gian tốt và phục vụ tốt và giá tiền món ăn tạm
ăn ngon và giá cũng rẻ,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
ăn ngon vãi đái xúc lấy xúc để hành xào vì quá ngon,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ngon vị hài í ăn với rau cần hoặc rau muống có cá rán giòn với chả cá thái bình có măng ngâm ớt ăn kèm măng cực cực cực cực ngon ngọt ngọt cay cay có xin anh chị chủ mua theo lọ mang về nhưng không bán vì chỉ làm đủ ăn sợi bún to ăn rất ngon nếu ai là fan của bún sợi to như bún bò huế canh bún chắc chắn sẽ thích món này,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ngon 10k một cốc mà đầy ú ụ tóm lại rẻ mà ngon tội gì không ăn,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
ăn ngon bánh mì hơi bé 1 tị giá 1 suất khoảng 40k,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'negative', 'neutral']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ và giá tiền món ăn tạm
ăn ngon cá là cá chiên giòn chứ không phải cá tươi như những nơi khác ăn lạ lạ quán vừa chuyển sang số 71 hoàng cầu hơi khó tìm nhưng quán sạch sẽ và rộng rãi hơn giá cũng không quá đắt hai bạn đi ăn tầm 80k thôi,"['FOOD#QUALITY', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'negative', 'positive', 'positive']",chất lượng đồ ăn tốt và địa chỉ tệ và không gian tốt và giá tiền món ăn tốt
ăn ngon giá hơi đắt cái này 700g mà là 250k,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'negative']",chất lượng đồ ăn tốt và giá tiền món ăn tệ
ăn ngon pizza và spaghetti ổn về cả chất lượng mà giá cả phù hợp với sinh viên gà cũng ngon có món soup mình không thích lắm khác với các quán khác là quán này chả có wifi với thông điệp là muốn mọi người nói chuyện với nhau chứ không phải chúi mắt vào điện thoại khá hay ho,"['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'negative']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và vấn đề khác tệ
ăn ngon giá tiền cho 1 phần bún chả là 80k phần ăn nhiều có thể ăn 2 người 1 phần quán khá nhỏ phục vụ tốt lưu ý ở đây có 2 tiệm để đến ăn đúng bạn đi từ đầu hàg mành tiệm thứ 2 là đúng hiệu bún chả đắc kim quán này có thể nói là bún chả số 1 ở hà nội,"['FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'neutral', 'neutral', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tạm và không gian tạm và phục vụ tốt
ăn ngon gói gói bò bún các kiểu chấm nước chấm đậm đà,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ngon và khá rẻ,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
ăn nhiều nơi rồi chỉ thấy vỏ bánh ở đây là dày dày kiểu lạ lạ nhân bánh tôm to thịt giá đầy sự mỗi tội giờ không nhớ giá lắm vì ở đoạn này bách khoa nên chắc cũng rẻ thôi ạ à các bạn để ý vì ở đây gọi 1 cái là thành 2 mảnh thế kia ấy ăn no vật vã mới hết được giá bèo thật ý tớ cùng 3 bạn nữa đi ăn ăn kiểu no chán chê mê mệt ý ạ mà hết có 65k người thôi nên các bạn yên tâm mà gọi đồ nha không cần hỏi giá trước mà tính tiền vẫn là giá bình thường không bị hack lên đâu phục vụ toàn người miền trong nên nhiệt tình cả nhẹ nhàng lắm luôn 10 điểm cho chất lượng và cả phục vụ,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tốt và phục vụ tốt và nhà hàng nói chung tốt
ăn nhiều rồi giờ mới biết quán cũng trên loa ngon chết đi được,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn nhiều vậy hết 150k á,['FOOD#PRICES'],['positive'],giá tiền món ăn tốt
ăn như bánh tráng trộn chỉ khác là nó được cuộn vào và chấm với sốt mayonnaise ăn mềm với ngậy thì phải biết,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn những hôm nào hơi se lạnh là tuyệt nhất nước dùng ngon béo lạ no rồi vẫn thèm thuồng rất đang để thử 1 lần ạ,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn no đẫy bụng mà giá cả hợp lý đây là mẹt 4 người,['FOOD#PRICES'],['positive'],giá tiền món ăn tốt
ăn no xong mình chỉ muốn uống đá chanh vừa ngon vừa rẻ lại tiêu hóa tốt nước pha ngon có tí mặn để dằn lại vị chua của chanh nữa giá 17k quán này giá rẻ đa số đều 17k hết dở,"['DRINKS#QUALITY', 'RESTAURANT#PRICES']","['positive', 'positive']",chất lượng đồ uống tốt và giá cả nhà hàng tốt
ăn nước hay khô đều ngon hết nha thịt bò ở đây cho miếng to không nhỏ lụn vụn như 1 số nơi dĩ nhiên là thịt bò rất mềm và ngon thêm tí tỏi ớt ngâm tí ớt sa tế nữa là chuẩn chả ở đây siêu ngon luôn 2 người hết 70k là no rồi đó phương trang,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tạm
ăn ở chỗ này từ hồi vincom center đầu tiên mới được khánh thành chưa bao giờ thất vọng cả đồ ngon lại rẻ hênh 4g mà hết có 400k 3,"['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt
ăn ở đầu ngõ xã đàn 2 rồi cũng bình thường ăn ở đây thì có vẻ to hơn và đậm đà hơn đẹp hơn nữa theo cá nhân mình thì nó dai dai và xốp xốp như vỏ bánh bông lan tráng mỏng ấy giá trên dưới 20k nha,"['FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral']",chất lượng đồ ăn tạm và giá tiền món ăn tạm
ăn ở đây chả nóng chả miếng không lạc lắm đừng kiểu mình thích thịt đầy ứ ụ quán ngày gần hãng phim truyền hình việt nam nên thỉnh thoảng mình gặp diễn viên ăn ở đây kể,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và địa chỉ tốt
ăn ở đây cũng được thịt bò ngon cực luôn mà ăn vừa bụng không quá no quán tên hoàng long ngoài ra còn có bít tết ngọc hiếu gần đó cũng ngon nữa nha,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ở đây được vài lần rồi nên nói chung là cũng khá ưng ý thịt ngan mềm không hôi nước chấm pha ngon nên món ăn khá ổn mình thích măng nên xin măng nhiều,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ở đây hoài không chán luôn lần nào cũng phải gọi thêm đậu rán quán cũng sạch sẽ nữa ăn ở đây chưa bị đau bụng bao giờ,"['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và không gian tốt và vấn đề khác tốt
ăn ở đây ngon lắm nếu ở quanh đây thì nên thử 1 lần giá ở đây giao động từ 27 40 người đối với mình thì với 1 bát phở bò thịt nạc ngon ngọt như vậy thì không hề đắt chúng là rất đáng để thử được liệt vào nhóm nên ăn,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tốt và nhà hàng nói chung tốt
ăn ở đây ngon mà giá bình dân lắm ở đây có nhiều món phết từ ốc đồ nướng đến pizza nhưng mình thấy đồ phết ở đây là ngon nhất rất hợp với sinh viên bổ rẻ ngon các bạn qua thử xem,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và lựa chọn đồ ăn tốt
ăn ở đây ngon phết đới đậu rán ngoài giòn trong mềm mà ngọt thơ chả ở đây rán hơi già giòn nên ai muốn ăn vừa vừa theo ý mình thì báo với chủ quán bún ở đây thì vừa ý tui dễ sợ ý tui mà đi ăn bún đậu thì gần như chỉ ăn bún ý nên cực khó tính khoản bún mắm tôm ở đây cô chủ nêm hơi đậm vị nên bạn nào muốn cho vừa ý cứ thoải mái xin thêm đường chanh ớt mà 1 suất chỉ tầm 20 40k là max nhé,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
ăn ở đây phải gọi là ăn trong âu mì mới đúng bát nhôm đừng mì to dã man luôn 3 gọi mì tok nhưng lại lèo tèo có mỗi mấy miếng thôi được cái tok ăn dai dai ngọt ngọt rất ngon và đúng kiểu ý các món ăn kèm của quán thì bay la liệt và món nào cũng cho nhiều thế nên đi ăn ở đây tốt nhất đi từ 3 4 người trở lên đi một mình hoặc 2 người kiểu gì cũng không thể ăn cho hết được 3,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive']",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt
ăn ở đây siêu ngon luôn bạn nào thích ăn cay thì offer cho là ớt ở đây chưng ngon dã man luôn sạch sẽ mà làm nhanh bún thì chọn bát mình ăn có đầy đủ tôm chả giò ốc đậu thịt mà ăn no căng bụng luôn nước dùng ở đây quá ngon giá 40k bát,"['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và phục vụ tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tạm
ăn ở đây từ bé càng ngày càng đắt nhưng cũng dễ hiểu thôi giá xăng vẫn tăng mà nhỉ nhưng được cái chất lượng vẫn không thay đổi ngon và rất đông khách,"['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['negative', 'positive', 'positive']",giá tiền món ăn tệ và chất lượng đồ ăn tốt và vấn đề khác tốt
ăn ở đây từ hồi bé cơ mà đến giờ cứ thèm là lại phải ra đây ăn mới đúng vị,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ở đây từ những ngày đầu đến bây giờ quán vẫn vậy không gian sạch sẽ và đồ ăn chất lượng sườn được lọc thịt nên ăn đỡ phải gặm gì cả đúng kiểu đứa lười lười chỉ muốn ăn như mình 3 một suất sẽ có 2 miếng sườn như này được ướp đậm đà cùng một miếng trứng cuộn nhão ăn một suất xong khá là no rồi đó và suýt quên ở đây còn có món chè sương sa hạt lựu nhà làm khá là đặc biệt luôn nếu đến đây mọi người nhất định phải ăn thử món này đó,"['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",không gian tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
ăn ở đây vừa tiền mà ngon nữa ăn biết bao nhiêu là lần đặc biệt ở đây nem rán ngon không chịu được t t,"['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tốt
ăn ở đây xong không muốn ăn chỗ nào khác luôn,['RESTAURANT#GENERAL'],['positive'],nhà hàng nói chung tốt
ăn ở đây xong chả muốn đi đâu ăn rẻ ngon nóng đến con cuối cùng xoài dầm đậm vị 2 người cả xoài ốc với ngao cả nước cũng 100k thôi à,"['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
ăn ở quán này cũng từ ngày đi học y nhưng trưa lười về nhà là chị bạn thân lại rủ đi ăn món bánh đa trộn là món nghiện của mình nhiều khi ốm ẩm ẩm ương ương thế nào chỉ thèm bánh đa trộn là lại mò đi ăn hàg chị bán rất đắt hàg vì gần bệnh viện nên lúc nào cũng đông nhiều khi ra ăn phải đợi nhưng cũng không quá lâu từ đợt ra trường xong lâu lâu cũng qua ăn mà chị vẫn nhớ khẩu vị của mình chị bán hàg nhiệt tình dễ chịu quán chị ngoài bánh đa cua trộn ra còn có thêm bún miến bánh đa các loại chị mở từ sáng đến trưa khi nào hết hàg thì nghỉ nhưng đa phần cứ chưa đến 1h là chị đã dọn hàg rồi nên các bạn muốn ăn thì qua sớm 1 bát như mình ăn là 20 bát có bánh đa rau theo mùa đậu phụ giò tai gạch cua lạc hành khô xì dầu ớt tự cho và còn kèm theo bát nước canh cua ăn cho đỡ khô nữa ai cũng thế thôi kể cả quán vỉa hè hay là tạm bợ 1 góc nào đấy mà người bán cứ làm hàg sạch sẽ đảm bảo là khách sẽ đông ngay và chị hồng cũng vậy nên mình mới ủng hộ chị dài về địa chỉ thì mình không để ý số nhà chỉ nhớ là cửa hàg chị bán có cả 1 cô béo béo bán hoa quả ngồi cùng cửa hàg luôn bên cạnh nhà chị có hàg bán quần áo,"['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'neutral', 'neutral', 'positive']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt và phục vụ tốt và vấn đề khác tạm và giá tiền món ăn tạm và lựa chọn đồ ăn tốt
ăn ốc ở đây béo ngậy xào trứng cút lộn có nước xốt rất ngon mà lạ nếu rảnh mọi người nên thử nhé mình đi ăn với bạn 4 người hết 210k cũng no căng 3,"['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt và giá tiền món ăn tạm
ăn ok phết ha ha,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ổn phết bánh mì giòn nước sốt khá đậm đà nhà mà có nhiều gà hơn thì tốt,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'negative']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ
ăn ổn có đủ thứ trứng pate 3 4 miếng bò khoai tây pate ăn ngon thịt bò họ đập mềm nên dùng 2 cái dĩa là tách được không phải xài dao quán lúc nào cũng đông vì giá bình dân,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và nhà hàng nói chung tốt và giá tiền món ăn tốt
ăn ổn nói chung nem chua rán và bánh gối ở đây ăn được,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn phở trộn ở đây không thể đi ăn ở đâu được nữa ngon và nước trộn rất lạ và vừa 40k bát mình hay ăn cánh lọc thêm 5k thôi là vừa ngon vừa no chỉ mở tối thôi nhé,"['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt và vấn đề khác tạm
ăn quá chán ngán,['FOOD#QUALITY'],['negative'],chất lượng đồ ăn tệ
ấn quan tâm facebook hạ bạn để cập nhật nhiều món ăn ngon no chánn nhé ngon nhưng có nhiều đồ linh tinh như giò chả cá khiến nhanh no đi 3 người gọi suất 3 người mà phải bỏ lại khá nhòn nói chung lần sau chỉ gọi phần 2 đi 4 gọi 3 thôi là vừa đẹp,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'negative']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ
ăn quen ở đây từ khi cửa hàg mới mở đến khi cửa hàg chuyển mấy chủ liền và chuyển địa điểm vẫn trung thành no mà rẻ lắm mọi người ạ xin thêm bánh mì và nước sốt vẫn cứ là ok,"['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
ăn rất ngon một tô khá là đầy đặn thích hợp lấp đầy khoảng trống trong bao tử đang đói quán trong ngõ nên hơi khó tìm một tí bác chủ quán rất niềm nở và nhiệt tình trung bình 2 bạn chỉ 50k thôi,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'negative', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và địa chỉ tệ và phục vụ tốt và giá tiền món ăn tốt
ăn rất ok nhưng mà éo hiểu sao dân ở đây ăn cay vợ chồng,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn rất vừa miệng chỉ quen ăn bánh mì chảo ở đây thôi,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn sáng hoặc ăn trưa khỏi phải bàn ngon lắm luôn,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn sáng mùa đông quán phở đã có đến chục năm kinh nghiệm chưa bao giờ hết vắng khách ăn từ lúc còn bé tý bố mẹ đưa đi ăn đến giờ vẫn cảm nhận một hương vị như vậy buổi sáng ấm,"['RESTAURANT#GENERAL', 'FOOD#QUALITY']","['positive', 'positive']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt
ăn sáng ở đây phải 10 năm rồi nhưng chưa bao giờ chán phục vụ rất nhanh xôi gà đùi rất ngon có loại to nhỏ trong hình là đĩa nhỏ 30k vì gọi xôi nhỏ nên mình gọi thêm 1 bún thang gà đùi nhỏ nữa mới no ăn xong gọi thêm trứng trần ở đây có rất nhiều loại xôi phục vụ qua trưa cơ có cả cafe sinh tố nữa phố này lại yên tĩnh ngồi rất thích trong bố ơi mình đi đâu thế mùa 2 có tập quay ở quán này nữa,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive']",nhà hàng nói chung tốt và phục vụ tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm và lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt và không gian tốt
ăn sáng rẻ mà ngon không kém gì miến lươn hàu điếu và nguyễn chế nghĩa nhé,"['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tốt
ăn sáng trên phố cổ rất thú vị món ngon nữa bát đầy ú ụ như mọc nấm nước dùng ngọt đắt xắt ra miếng,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt
ăn siêu ngon luôn suất 25k là no căng quán này có cả mì gà tần nhưng chưa thử,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
ăn sợi mì giống mì gạo nhưng to và sường sượng hơn tí 3 nước dùng thì rất ngon còn lại mình không thích phần nào khác của món này cả ăn không quen,['FOOD#QUALITY'],['neutral'],chất lượng đồ ăn tạm
ăn tạm ổn một mẹt gồm khá nhiều món gà rang muối gà nướng gà phô mai cuộn ngũ sắc có cả nộm chua ngọt ăn kèm nên không bị ngán thích nhất ở đây là cuộn ngũ sắc có 3 vị tuy nhiên thích ăn nhất là vị tai heo chua ngọt gọi đồ cũng khá nhanh thái độ nhân viên ổn tuy nhiên giá không được sinh viên cho lắm mình đi 4 người gọi thêm một đĩa cuộn ngũ sắc hết hơn 500k,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'FOOD#PRICES']","['neutral', 'positive', 'positive', 'negative']",chất lượng đồ ăn tạm và lựa chọn đồ ăn tốt và phục vụ tốt và giá tiền món ăn tệ
ấn tượng đầu tiên quá đắt 50k cho 1 xuất cơm như thế nào là mình lâu không ăn cơm không biết giá hay cơm đắt thật không biết nữa cơm chả có gì đặc biệt không bỏ ăn nữa,"['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['negative', 'negative', 'negative']",giá tiền món ăn tệ và chất lượng đồ ăn tệ và nhà hàng nói chung tệ
ăn thấy gà giống nhà mình làm phết điểm trừ là giá cắt cổ và phục vụ cực khó chịu nên dù có ngon mình cũng không muốn quay lại vì đầy chỗ ngon hơn và nó cũng không ngon quá đến cái mức là dù khó chịu mình vẫn muốn quay lại,"['FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'negative', 'negative', 'negative']",chất lượng đồ ăn tạm và giá tiền món ăn tệ và phục vụ tệ và nhà hàng nói chung tệ
ăn thì cũng không rõ là sụn gà hay sụn ngan sụn vịt các thứ đâu vì bột tẩm át hết rồi nhưng mà để làm mồi thì tuyệt mỗi tội bao đắt đĩa không được bao nhiêu mà 100k,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'negative']",chất lượng đồ ăn tốt và giá tiền món ăn tệ
ăn thích được đấy nhưng chất lượng các món ăn cũng chỉ dừng ở mức độ trung bình không ngon không đặc sắc lắm với 80k tha hồ ăn khối thứ chất hơn,"['FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral']",chất lượng đồ ăn tạm và giá tiền món ăn tạm
ăn thoải mái không lo về giá,['FOOD#PRICES'],['positive'],giá tiền món ăn tốt
ăn trưa nào ngon quá,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn từ bao nhiêu năm nay vẫn ngon như thế bán cả ngày nhé mọi người nếu bán ở 40 hay 42 hàg đậu ý không nhớ kém còn buổi tối bán đối diện nhé,"['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL']","['positive', 'neutral', 'neutral']",chất lượng đồ ăn tốt và vấn đề khác tạm và địa chỉ tạm
ăn từ mùa đông năm ngoái đến giờ ăn lại giá vẫn không đổi 15 20k 1 bát mà nhiều dã man nước dùng ngọt thơm tốt bát như ảnh 20k bác í chỉ mở của lúc 8g tối thôi ạ,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",giá tiền món ăn tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và vấn đề khác tạm
ăn từ từ bắt đầu từ cấp độ 0 sẽ thấy được vị ngon của nước mỳ,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ấn tượng đầu tiên của mình là rẻ phải nói là rẻ vãi ấy bánh toàn 18 25k một cái bánh mà ăn hợp lý cực hợp lý trong tầm giá đặc điểm của bánh mẹ đầm hương là vỏ bánh được nướng cứng đường tương đối nhiều đặc biệt quả macaron hình như đường chưa làm tan hết nên còn nguyên hạt nếu bạn cắn vào mình thì đánh giá các loại bánh ở đây đều ở mức bình thường trừ bông lan trứng muối khá ngon nhưng mình recommend quán này cho các bạn chuộng hạt dẻ nhưng muốn ăn bánh tương đối ngon vì quán có cái lọ hoa nhỏ nhỏ nhìn hay phết,"['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","['positive', 'neutral', 'positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tạm và nhà hàng nói chung tốt và không gian tốt
ấn tượng đầu tiên là ở đây cái gì cũng to miếng đậu cắt to và chả cốm cắt còn to hơn nhưng có cảm giác hơi bị nhiều dầu quá nên không ưng lắm đặc biệt là đĩa thịt luộc độn toàn măng luộc ở dưới đối với 1 đứa không bao giờ ăn măng như mình thì quả là 1 thảm ăn cũng được nhưng thôi sẽ không có lần 2 bai bai,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['negative', 'positive', 'negative']",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt và nhà hàng nói chung tệ
ấn tượng trong 1 lần đi ăn đêm tại đây nước dậy vị riêu đặc trưng mà không phải quán nào cũng có quán mở từ 20h 1h đêm,"['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'neutral']",chất lượng đồ ăn tốt và vấn đề khác tạm
ăn vào bùi bùi ngậy ngậy hương đậu xanh và thịt ba chỉ ăn rất ngon quán bán vỉa hè nên khá mát phục vụ nhanh hai bạn chỉ khoảng 26k là ăn no với ngon rồi,"['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và không gian tốt và phục vụ tốt và giá tiền món ăn tạm
ăn vừa miệng giá dễ chịu bà bán hàg dễ thương,"['FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và phục vụ tốt
ăn xôi gà hàg này thì toàn đùi cả má đùi thôi nên ăn rất sướng gà om cay đậm đà xôi dẻo ngon nhưng mình không thích đồ chua ở đấy lắm ăn giá cũng bình thường,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm
ăn xong gì là phải kiếm món ngọt tráng miệng thế là cứ sữa chua mít thẳng tiến luôn 1 bát đầy đủ sữa chua ngon mít tươi kết hợp tuyệt vời ở đây còn có caramen rất ngon nữa ai thích thì gọi phần thập cẩm ăn cho đã 2 người hết 40k quá ok luôn không tho nguyen,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt
ăn xong không muốn đi nơi khác ăn luôn ở đây sạch sẽ mà đầy đặn,"['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và vấn đề khác tốt và lựa chọn đồ ăn tốt
anh chị cho ăn nhân dịp nghỉ lễ hồi chị không ưng sườn lắm nhưng sốt cũng tàm tạm chảo này 3 người ăn là vừa lưng lửng bụng mỡ,['FOOD#QUALITY'],['neutral'],chất lượng đồ ăn tạm
